Date Timestamp,Ticker,Activity Type,Put or Call,Sentiment,SweepScore,Vol/OI Ratio,Strike Price,Expiration,Premium,Details
1/3 4:05 pm,QQQ,SWEEP,CALL,BEARISH,0.0,2845/3878,264.00,01/20/2023,137400.0,200 @ 6.87
1/3 3:59 pm,QQQ,SWEEP,CALL,BEARISH,0.0,15853/1359,264.00,01/04/2023,28620.0,135 @ 2.12
1/3 3:57 pm,QQQ,SWEEP,CALL,BEARISH,0.0,15728/1606,266.00,01/04/2023,33150.0,300 @ 1.11
1/3 3:52 pm,QQQ,TRADE,PUT,BULLISH,0.3,80/20807,270.00,09/15/2023,48700.0,20 @ 24.35
1/3 3:51 pm,QQQ,TRADE,CALL,BULLISH,1.0,2211/15518,265.00,02/17/2023,33180.0,30 @ 11.06
1/3 3:41 pm,QQQ,SWEEP,CALL,BULLISH,1.07,13261/67085,265.00,01/20/2023,26803.999999999996,40 @ 6.70
1/3 3:40 pm,QQQ,TRADE,PUT,BEARISH,1.0,416/63128,260.00,06/16/2023,49110.0,30 @ 16.37
1/3 3:39 pm,QQQ,TRADE,PUT,BEARISH,1.0,225/1787,277.00,01/06/2023,31250.0,25 @ 12.50
1/3 3:35 pm,QQQ,SWEEP,CALL,BEARISH,0.0,1393/7475,275.00,12/15/2023,142350.0,50 @ 28.47
1/3 3:35 pm,QQQ,SWEEP,PUT,BEARISH,0.94,1512/39419,275.00,03/17/2023,1542415.0000000002,889 @ 17.35
1/3 3:35 pm,QQQ,SWEEP,CALL,BEARISH,0.0,1238/7475,275.00,12/15/2023,96798.0,34 @ 28.47
1/3 3:35 pm,QQQ,SWEEP,CALL,BULLISH,1.0,440/5274,320.00,12/15/2023,52550.0,50 @ 10.51
1/3 3:35 pm,QQQ,SWEEP,CALL,BULLISH,0.88,340/5274,320.00,12/15/2023,52400.0,50 @ 10.48
1/3 3:35 pm,QQQ,SWEEP,CALL,BEARISH,0.09,1143/7475,275.00,12/15/2023,156585.0,55 @ 28.47
1/3 3:35 pm,QQQ,TRADE,CALL,BEARISH,0.0,215/4682,330.00,12/15/2023,38496.0,48 @ 8.02
1/3 3:35 pm,QQQ,TRADE,CALL,BEARISH,0.0,215/4682,330.00,12/15/2023,40100.0,50 @ 8.02
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,164/4682,330.00,12/15/2023,35288.0,44 @ 8.02
1/3 3:34 pm,QQQ,SWEEP,CALL,BULLISH,0.86,70/4682,330.00,12/15/2023,40100.0,50 @ 8.02
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,163/5274,320.00,12/15/2023,106070.2,101 @ 10.50
1/3 3:34 pm,QQQ,SWEEP,CALL,BULLISH,1.0,62/5274,320.00,12/15/2023,52500.0,50 @ 10.50
1/3 3:34 pm,QQQ,SWEEP,CALL,BULLISH,0.97,2594/4401,270.00,12/15/2023,245279.19999999998,79 @ 31.05
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,2465/4401,270.00,12/15/2023,311300.0,100 @ 31.13
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,2164/4401,270.00,12/15/2023,171600.0,55 @ 31.20
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,2171/4401,270.00,12/15/2023,290160.0,93 @ 31.20
1/3 3:34 pm,QQQ,TRADE,CALL,BEARISH,0.0,1864/4401,270.00,12/15/2023,156000.0,50 @ 31.20
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,1964/4401,270.00,12/15/2023,99840.0,32 @ 31.20
1/3 3:34 pm,QQQ,TRADE,CALL,BULLISH,1.0,1825/4401,270.00,12/15/2023,34320.0,11 @ 31.20
1/3 3:34 pm,QQQ,SWEEP,CALL,BULLISH,0.94,1763/4401,270.00,12/15/2023,155855.0,50 @ 31.17
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,1659/4401,270.00,12/15/2023,155500.0,50 @ 31.10
1/3 3:34 pm,QQQ,SWEEP,CALL,BULLISH,0.91,1589/4401,270.00,12/15/2023,99616.0,32 @ 31.13
1/3 3:34 pm,QQQ,TRADE,CALL,BULLISH,1.0,1548/4401,270.00,12/15/2023,28026.0,9 @ 31.14
1/3 3:34 pm,QQQ,SWEEP,CALL,BULLISH,1.0,1428/4401,270.00,12/15/2023,155700.0,50 @ 31.14
1/3 3:34 pm,QQQ,SWEEP,CALL,BEARISH,0.0,1178/4401,270.00,12/15/2023,155850.0,50 @ 31.17
1/3 3:33 pm,QQQ,SWEEP,CALL,BEARISH,0.1,978/4401,270.00,12/15/2023,346031.39999999997,111 @ 31.17
1/3 3:33 pm,QQQ,SWEEP,CALL,BULLISH,1.0,926/7475,275.00,12/15/2023,143055.0,50 @ 28.61
1/3 3:33 pm,QQQ,SWEEP,PUT,BULLISH,0.04,1100/11244,255.00,09/15/2023,197290.0,109 @ 18.10
1/3 3:33 pm,QQQ,SWEEP,CALL,BEARISH,0.0,716/4401,270.00,12/15/2023,133902.0,43 @ 31.14
1/3 3:33 pm,QQQ,TRADE,CALL,BEARISH,0.0,609/7475,275.00,12/15/2023,142900.0,50 @ 28.58
1/3 3:33 pm,QQQ,SWEEP,CALL,NEUTRAL,0.47,837/7475,275.00,12/15/2023,634853.4,222 @ 28.60
1/3 3:33 pm,QQQ,SWEEP,CALL,BEARISH,0.0,459/7475,275.00,12/15/2023,142900.0,50 @ 28.58
1/3 3:33 pm,QQQ,SWEEP,CALL,BULLISH,0.85,72/4923,315.00,12/15/2023,36329.99999999999,30 @ 12.11
1/3 3:33 pm,QQQ,TRADE,CALL,BEARISH,0.0,459/7475,275.00,12/15/2023,37154.0,13 @ 28.58
1/3 3:33 pm,QQQ,SWEEP,CALL,BEARISH,0.0,60/3379,295.00,12/15/2023,79170.99999999999,41 @ 19.31
1/3 3:33 pm,QQQ,SWEEP,CALL,NEUTRAL,0.5,196/4401,270.00,12/15/2023,311510.0,100 @ 31.15
1/3 3:33 pm,QQQ,SWEEP,CALL,BULLISH,0.83,100/7475,275.00,12/15/2023,114680.00000000001,40 @ 28.67
1/3 3:33 pm,QQQ,SWEEP,CALL,BULLISH,0.87,50/7475,275.00,12/15/2023,143305.00000000003,50 @ 28.66
1/3 3:32 pm,QQQ,SWEEP,CALL,BEARISH,-0.53,39019/9056,270.00,01/06/2023,38764.8,288 @ 1.35
1/3 3:25 pm,QQQ,SWEEP,CALL,BEARISH,0.0,1468/2290,283.00,01/20/2023,83000.0,1000 @ 0.83
1/3 3:22 pm,QQQ,SWEEP,CALL,BULLISH,1.27,2655/5309,268.00,01/20/2023,316317.8,626 @ 5.05
1/3 3:22 pm,QQQ,SWEEP,CALL,BEARISH,-0.37,9900/67085,265.00,01/20/2023,407087.8,626 @ 6.50
1/3 3:22 pm,QQQ,SWEEP,CALL,BEARISH,0.33,2125/5309,268.00,01/20/2023,175130.9,347 @ 5.05
1/3 3:22 pm,QQQ,SWEEP,CALL,BEARISH,-0.35,9370/67085,265.00,01/20/2023,225792.90000000002,347 @ 6.51
1/3 3:19 pm,QQQ,SWEEP,PUT,BEARISH,1.99,15963/10729,265.00,01/06/2023,32879.99999999999,100 @ 3.29
1/3 3:15 pm,QQQ,SWEEP,PUT,BULLISH,0.0,9091/1344,257.00,01/06/2023,28834.999999999996,395 @ 0.73
1/3 3:13 pm,QQQ,SWEEP,CALL,BULLISH,1.0,963/61,266.00,01/12/2023,39680.0,80 @ 4.96
1/3 3:13 pm,QQQ,SWEEP,PUT,BEARISH,1.0,8558/4714,262.00,01/06/2023,38060.0,173 @ 2.20
1/3 3:11 pm,QQQ,SWEEP,PUT,BULLISH,0.0,6188/2329,264.00,01/06/2023,47736.0,156 @ 3.06
1/3 3:11 pm,QQQ,SWEEP,CALL,BULLISH,1.0,2833/16149,272.00,01/20/2023,25530.0,74 @ 3.45
1/3 3:11 pm,QQQ,SWEEP,PUT,BULLISH,0.12,184/20463,255.00,06/16/2023,65880.0,45 @ 14.64
1/3 3:10 pm,QQQ,TRADE,PUT,NEUTRAL,0.44,357/3341,225.00,12/15/2023,36030.0,30 @ 12.01
1/3 3:00 pm,QQQ,TRADE,PUT,BULLISH,0.0,110/47244,300.00,03/17/2023,53715.00000000001,15 @ 35.81
1/3 2:59 pm,QQQ,TRADE,PUT,BULLISH,0.33,14874/59537,260.00,03/17/2023,41613.0,39 @ 10.67
1/3 2:59 pm,QQQ,TRADE,PUT,BULLISH,0.33,2252/93000,250.00,03/17/2023,28392.0,39 @ 7.28
1/3 2:51 pm,QQQ,TRADE,CALL,BEARISH,0.12,46/30,259.00,01/27/2023,29276.0,26 @ 11.26
1/3 2:51 pm,QQQ,SWEEP,PUT,BEARISH,1.0,19939/6118,260.00,01/04/2023,93756.6,2126 @ 0.44
1/3 2:51 pm,QQQ,SWEEP,PUT,BEARISH,1.02,17774/6118,260.00,01/04/2023,176342.4,4082 @ 0.43
1/3 2:49 pm,QQQ,TRADE,PUT,BEARISH,1.0,56257/3189,265.00,01/03/2023,42000.0,500 @ 0.84
1/3 2:39 pm,QQQ,TRADE,PUT,BEARISH,1.0,2069/7804,264.00,01/20/2023,68200.0,100 @ 6.82
1/3 2:37 pm,QQQ,TRADE,CALL,BULLISH,1.0,1971/174,266.00,01/10/2023,27700.0,100 @ 2.77
1/3 2:33 pm,QQQ,SWEEP,PUT,BULLISH,0.0,496/486,252.00,02/17/2023,57285.0,95 @ 6.03
1/3 2:32 pm,QQQ,SWEEP,CALL,BULLISH,0.89,195/1384,278.00,03/17/2023,57981.00000000001,77 @ 7.53
1/3 2:30 pm,QQQ,TRADE,PUT,BEARISH,1.0,717/3297,266.00,02/17/2023,33930.0,30 @ 11.31
1/3 2:30 pm,QQQ,SWEEP,PUT,BEARISH,0.62,214/26,250.00,02/10/2023,61280.09999999999,137 @ 4.47
1/3 2:30 pm,QQQ,SWEEP,PUT,BULLISH,0.09,1315/4373,265.00,01/13/2023,85542.8,137 @ 6.24
1/3 2:29 pm,QQQ,SWEEP,CALL,BULLISH,1.0,75/0,263.00,05/19/2023,105050.0,50 @ 21.01
1/3 2:28 pm,QQQ,TRADE,PUT,BULLISH,0.33,1150/2835,264.00,03/17/2023,44660.0,35 @ 12.76
1/3 2:28 pm,QQQ,TRADE,CALL,BULLISH,1.0,3824/4613,266.00,01/20/2023,56400.0,100 @ 5.64
1/3 2:26 pm,QQQ,SWEEP,PUT,BEARISH,0.89,665/317259,240.00,06/16/2023,25775.0,25 @ 10.31
1/3 2:21 pm,QQQ,TRADE,PUT,NEUTRAL,0.5,13338/33183,260.00,02/17/2023,172000.0,200 @ 8.60
1/3 2:16 pm,QQQ,TRADE,CALL,BULLISH,1.0,1841/174,266.00,01/10/2023,30400.0,100 @ 3.04
1/3 2:03 pm,QQQ,SWEEP,CALL,BEARISH,0.0,80/8535,300.00,01/19/2024,36460.0,20 @ 18.23
1/3 2:02 pm,QQQ,TRADE,PUT,BEARISH,1.0,13903/3501,263.00,01/04/2023,25500.0,150 @ 1.70
1/3 2:01 pm,QQQ,TRADE,CALL,BULLISH,0.6,350/653,264.00,01/27/2023,50960.0,65 @ 7.84
1/3 1:59 pm,QQQ,TRADE,CALL,BULLISH,0.86,601/4400,275.00,06/16/2023,28917.0,17 @ 17.01
1/3 1:57 pm,QQQ,SWEEP,CALL,BEARISH,0.0,2315/20298,280.00,01/13/2023,45788.399999999994,644 @ 0.71
1/3 1:39 pm,QQQ,SWEEP,PUT,BEARISH,1.05,3065/13343,225.00,02/17/2023,174145.0,1450 @ 1.20
1/3 1:39 pm,QQQ,SWEEP,PUT,BULLISH,0.02,2313/20951,230.00,02/17/2023,236494.99999999997,1450 @ 1.63
1/3 1:32 pm,QQQ,TRADE,PUT,BULLISH,0.0,9211/110222,265.00,03/17/2023,42432.0,32 @ 13.26
1/3 1:32 pm,QQQ,TRADE,PUT,BULLISH,0.25,9021/110222,265.00,03/17/2023,51753.0,39 @ 13.27
1/3 1:32 pm,QQQ,TRADE,CALL,BEARISH,0.0,7332/29428,280.00,03/17/2023,27066.000000000004,39 @ 6.94
1/3 1:32 pm,QQQ,SWEEP,CALL,BULLISH,0.79,7284/29428,280.00,03/17/2023,859940.0,1240 @ 6.94
1/3 1:32 pm,QQQ,SWEEP,PUT,BEARISH,0.82,7642/47000,245.00,03/17/2023,777852.0,1240 @ 6.27
1/3 1:32 pm,QQQ,SWEEP,PUT,BULLISH,0.08,8973/110222,265.00,03/17/2023,1650530.0,1241 @ 13.30
1/3 1:32 pm,QQQ,SWEEP,CALL,BEARISH,0.08,7610/23934,295.00,03/17/2023,346083.99999999994,1240 @ 2.79
1/3 1:32 pm,QQQ,SWEEP,CALL,NEUTRAL,0.5,5946/29428,280.00,03/17/2023,214755.00000000003,309 @ 6.95
1/3 1:32 pm,QQQ,SWEEP,PUT,BULLISH,0.08,7634/110222,265.00,03/17/2023,410351.99999999994,309 @ 13.28
1/3 1:32 pm,QQQ,SWEEP,PUT,BEARISH,0.9,6304/47000,245.00,03/17/2023,193372.2,309 @ 6.26
1/3 1:32 pm,QQQ,SWEEP,CALL,BEARISH,0.16,6216/23934,295.00,03/17/2023,86767.2,309 @ 2.81
1/3 1:32 pm,QQQ,TRADE,CALL,BULLISH,0.67,5249/29428,280.00,03/17/2023,89088.0,128 @ 6.96
1/3 1:32 pm,QQQ,TRADE,PUT,BULLISH,0.33,5607/47000,245.00,03/17/2023,79744.0,128 @ 6.23
1/3 1:32 pm,QQQ,TRADE,PUT,BULLISH,0.0,6937/110222,265.00,03/17/2023,169728.0,128 @ 13.26
1/3 1:32 pm,QQQ,TRADE,CALL,BEARISH,0.0,5578/23934,295.00,03/17/2023,35968.0,128 @ 2.81
1/3 1:32 pm,QQQ,SWEEP,CALL,BEARISH,0.0,2398/23934,295.00,03/17/2023,280719.0,999 @ 2.81
1/3 1:32 pm,QQQ,SWEEP,PUT,NEUTRAL,0.49,2427/47000,245.00,03/17/2023,622676.7,999 @ 6.23
1/3 1:32 pm,QQQ,SWEEP,PUT,BULLISH,0.18,3757/110222,265.00,03/17/2023,1325173.5,999 @ 13.27
1/3 1:32 pm,QQQ,SWEEP,CALL,BULLISH,0.74,2069/29428,280.00,03/17/2023,695503.7999999999,999 @ 6.96
1/3 1:31 pm,QQQ,TRADE,CALL,BEARISH,0.0,1196/23934,295.00,03/17/2023,36660.0,130 @ 2.82
1/3 1:31 pm,QQQ,TRADE,PUT,BULLISH,0.33,1225/47000,245.00,03/17/2023,80990.00000000001,130 @ 6.23
1/3 1:31 pm,QQQ,TRADE,PUT,BULLISH,0.0,2555/110222,265.00,03/17/2023,172380.0,130 @ 13.26
1/3 1:31 pm,QQQ,TRADE,CALL,BULLISH,0.67,867/29428,280.00,03/17/2023,90480.0,130 @ 6.96
1/3 1:31 pm,QQQ,SWEEP,PUT,BULLISH,0.33,1035/47000,245.00,03/17/2023,266515.6,428 @ 6.23
1/3 1:31 pm,QQQ,SWEEP,CALL,NEUTRAL,0.5,677/29428,280.00,03/17/2023,298187.6,428 @ 6.97
1/3 1:31 pm,QQQ,SWEEP,CALL,BEARISH,0.25,1006/23934,295.00,03/17/2023,120995.59999999999,428 @ 2.83
1/3 1:31 pm,QQQ,SWEEP,PUT,BULLISH,0.12,2365/110222,265.00,03/17/2023,567399.6,428 @ 13.26
1/3 1:29 pm,QQQ,SWEEP,CALL,BULLISH,1.0,5405/7511,265.00,01/06/2023,35092.0,124 @ 2.83
1/3 1:27 pm,QQQ,SWEEP,PUT,BULLISH,-0.07,2679/1395,266.00,01/05/2023,27220.4,68 @ 4
